id,default
3586,0.17464766846043467
3587,0.2375133308967622
3588,0.28169826872991066
3589,0.20212656477822089
3590,0.18318635087857726
3591,0.17295044549140637
3592,0.14552068162700482
3593,0.2038457928490307
3594,0.30859631019038336
3595,0.41051163068167285
3596,0.3581311783683494
3597,0.33763088551004905
3598,0.29636198868124
3599,0.23248998130569998
3600,0.21173508598806856
3601,0.14978709114511046
3602,0.23248998130569998
3603,0.20027938739938933
3604,0.05195624387031128
3605,0.2414717334157518
3606,0.23362336821920515
3607,0.1855803721154703
3608,0.28294881374156944
3609,0.21173508598806856
3610,0.23863093349113296
3611,0.20613199434050378
3612,0.20770299650367263
3613,0.15536944768174654
3614,0.14552068162700482
3615,0.08617242836947736
3616,0.21173508598806856
3617,0.21173508598806856
3618,0.14323744610971445
3619,0.15788790759939986
3620,0.23417755014440145
3621,0.22649547114788782
3622,0.14978709114511046
3623,0.14552068162700482
3624,0.25705715633717097
3625,0.14323744610971445
3626,0.18971306640650032
3627,0.13232917397377175
3628,0.1746777195709458
3629,0.1553963872331906
3630,0.14978709114511046
3631,0.1443990471440436
3632,0.3412267753964735
3633,0.2753757356693899
3634,0.2403122105822071
3635,0.14016759106923282
3636,0.16284773646401818
3637,0.12944370876103617
3638,0.23248998130569998
3639,0.2133138727739522
3640,0.19682761326722076
3641,0.16884900003935321
3642,0.21905831453216573
3643,0.14978709114511046
3644,0.16072408457106513
3645,0.3233489608658886
3646,0.08939467043408944
3647,0.43554654341444643
3648,0.1620731682013229
3649,0.20027938739938933
3650,0.1550842910522252
3651,0.14978709114511046
3652,0.24206850239203048
3653,0.06660880475308928
3654,0.21268803814069936
3655,0.2514182879961866
3656,0.21905831453216573
3657,0.16072408457106513
3658,0.2515901680939763
3659,0.28984510534628205
3660,0.4427003537826425
3661,0.20213016189061983
3662,0.1550842910522252
3663,0.1628268108768166
3664,0.13871060453071005
3665,0.09689222225994443
3666,0.2971511602569856
3667,0.28298309754733664
3668,0.284237089294172
3669,0.23863093349113296
3670,0.20613199434050378
3671,0.1620731682013229
3672,0.2403122105822071
3673,0.21173508598806856
3674,0.17306705032870562
3675,0.25153425674478613
3676,0.1779343072635502
3677,0.14323744610971445
3678,0.14978709114511046
3679,0.0924562864005195
3680,0.44129447242892883
3681,0.21173508598806856
3682,0.40199913089811656
3683,0.23248998130569998
3684,0.14978709114511046
3685,0.28294881374156944
3686,0.18645773912582486
3687,0.14552068162700482
3688,0.15630697945948835
3689,0.20613199434050378
3690,0.24821759639078345
3691,0.14978709114511046
3692,0.13232917397377175
3693,0.14552068162700482
3694,0.2038457928490307
3695,0.2038457928490307
3696,0.2570187013627895
3697,0.14477110042080776
3698,0.14978709114511046
3699,0.23248998130569998
3700,0.14552068162700482
3701,0.16831900580393566
3702,0.21842030575679106
3703,0.33443804495173735
3704,0.23248998130569998
3705,0.2514182879961866
3706,0.21268803814069936
3707,0.14978709114511046
3708,0.14978709114511046
3709,0.22003502593497382
3710,0.27423974520689876
3711,0.3412267753964735
3712,0.19490448903429003
3713,0.19547582575181044
3714,0.141830798296795
3715,0.21173508598806856
3716,0.14323744610971445
3717,0.14978709114511046
3718,0.14978709114511046
3719,0.18706609998868218
3720,0.14552068162700482
3721,0.14323744610971445
3722,0.12335037779789926
3723,0.28169826872991066
3724,0.21905831453216573
3725,0.14978709114511046
3726,0.27612133667005556
3727,0.13948200276345335
3728,0.1550842910522252
3729,0.14978709114511046
3730,0.1553963872331906
3731,0.09689222225994443
3732,0.2923970566148215
3733,0.28169826872991066
3734,0.20027938739938933
3735,0.26880328085911787
3736,0.16484675222886225
3737,0.15613969778145664
3738,0.27423974520689876
3739,0.14323744610971445
3740,0.23417755014440145
3741,0.22704865781151484
3742,0.2821919637047816
3743,0.21173508598806856
3744,0.3040962078138746
3745,0.23248998130569998
3746,0.1620731682013229
3747,0.14323744610971445
3748,0.3336473933254198
3749,0.18848813292069155
3750,0.14323744610971445
3751,0.2130549528942035
3752,0.3412267753964735
3753,0.22649547114788782
3754,0.14552068162700482
3755,0.23248998130569998
3756,0.28294881374156944
3757,0.21173508598806856
3758,0.24883078961706206
3759,0.14393840572681416
3760,0.3412267753964735
3761,0.14552068162700482
3762,0.26754400598066597
3763,0.27612133667005556
3764,0.27612133667005556
3765,0.21173508598806856
3766,0.22649547114788782
3767,0.26695710059264743
3768,0.2841067577404768
3769,0.23248998130569998
3770,0.28169826872991066
3771,0.2580272898256216
3772,0.24989776890952564
3773,0.28169826872991066
3774,0.18572656765739526
3775,0.16075177586154588
3776,0.1553963872331906
3777,0.27423974520689876
3778,0.32850250621209975
3779,0.23963129430584595
3780,0.28294881374156944
3781,0.21173508598806856
3782,0.1443990471440436
3783,0.14552068162700482
3784,0.3199118312396616
3785,0.14058144447780074
3786,0.2821919637047816
3787,0.2923970566148215
3788,0.14552068162700482
3789,0.21905831453216573
3790,0.27423974520689876
3791,0.27612133667005556
3792,0.21173508598806856
3793,0.22649547114788782
3794,0.3233489608658886
3795,0.27423974520689876
3796,0.17812592807666705
3797,0.23248998130569998
3798,0.14552068162700482
3799,0.23248998130569998
3800,0.37167220693927494
3801,0.26151862537556425
3802,0.14552068162700482
3803,0.2425480975312948
3804,0.1007554275337802
3805,0.23963129430584595
3806,0.2478050828795969
3807,0.15490074933071651
3808,0.1826212417345311
3809,0.24261401682524542
3810,0.16681150510115506
3811,0.21842030575679106
3812,0.14447669359656168
3813,0.2580272898256216
3814,0.17539097529847125
3815,0.09689222225994443
3816,0.1620731682013229
3817,0.14323744610971445
3818,0.14552068162700482
3819,0.20027938739938933
3820,0.14978709114511046
3821,0.40285908458702524
3822,0.23248998130569998
3823,0.27612133667005556
3824,0.27612133667005556
3825,0.36160944521970473
3826,0.1803260435362377
3827,0.21173508598806856
3828,0.07577786333906866
3829,0.2580272898256216
3830,0.1509985826237853
3831,0.34335053744967026
3832,0.23248998130569998
3833,0.1443990471440436
3834,0.23248998130569998
3835,0.14978709114511046
3836,0.23248998130569998
3837,0.1902950116402352
3838,0.21173508598806856
3839,0.16153847573377045
3840,0.2038457928490307
3841,0.23931043141640496
3842,0.14978709114511046
3843,0.27423974520689876
3844,0.23963129430584595
3845,0.14323744610971445
3846,0.3147454867616326
3847,0.21842030575679106
3848,0.14978709114511046
3849,0.20027938739938933
3850,0.28169826872991066
3851,0.25886663315786607
3852,0.20108803908838502
3853,0.23248998130569998
3854,0.1301180235072834
3855,0.1882334116446297
3856,0.13912706377019868
3857,0.15490074933071651
3858,0.20613199434050378
3859,0.14323744610971445
3860,0.23151087315513996
3861,0.27423974520689876
3862,0.15261057841058634
3863,0.09043954810134491
3864,0.3412267753964735
3865,0.08512400471921344
3866,0.16034468707589378
3867,0.19547582575181044
3868,0.14393840572681416
3869,0.08512400471921344
3870,0.22649547114788782
3871,0.12944370876103617
3872,0.1443990471440436
3873,0.14552068162700482
3874,0.14978709114511046
3875,0.17402798073493853
3876,0.23248998130569998
3877,0.07841165796068839
3878,0.2403122105822071
3879,0.3210680097911799
3880,0.20027938739938933
3881,0.07533959755086539
3882,0.13912706377019868
3883,0.21173508598806856
3884,0.15490074933071651
3885,0.14978709114511046
3886,0.18572656765739526
3887,0.06660880475308928
3888,0.14978709114511046
3889,0.1481664696408559
3890,0.09689222225994443
3891,0.17400225897074373
3892,0.15536944768174654
3893,0.21173508598806856
3894,0.21173508598806856
3895,0.12944370876103617
3896,0.14393840572681416
3897,0.17295044549140637
3898,0.13948200276345335
3899,0.21371456496498598
3900,0.3125413540480255
3901,0.1550842910522252
3902,0.33729692743098993
3903,0.22553418990390917
3904,0.28076794999006915
3905,0.32850250621209975
3906,0.2455117791597322
3907,0.14978709114511046
3908,0.22805059199377786
3909,0.23248998130569998
3910,0.2935778359101593
3911,0.23248998130569998
3912,0.14552068162700482
3913,0.13912706377019868
3914,0.20027938739938933
3915,0.21173508598806856
3916,0.1620731682013229
3917,0.12944370876103617
3918,0.24104378488594802
3919,0.14323744610971445
3920,0.14552068162700482
3921,0.14552068162700482
3922,0.3147454867616326
3923,0.18572656765739526
3924,0.16284773646401818
3925,0.13331230763944857
3926,0.14863829261262784
3927,0.13948200276345335
3928,0.1550842910522252
3929,0.1550842910522252
3930,0.20027938739938933
3931,0.27612133667005556
3932,0.27612133667005556
3933,0.14323744610971445
3934,0.2211540200950982
3935,0.1550842910522252
3936,0.3239597329535707
3937,0.18716475056619863
3938,0.21173508598806856
3939,0.14978709114511046
3940,0.1623120280238215
3941,0.1692888238993171
3942,0.14447669359656168
3943,0.27423974520689876
3944,0.18179089100201828
3945,0.21173508598806856
3946,0.2403122105822071
3947,0.32554083966090475
3948,0.23248998130569998
3949,0.14447669359656168
3950,0.16750114429001084
3951,0.16438733682763929
3952,0.15663856518666797
3953,0.20027938739938933
3954,0.13912706377019868
3955,0.4058374311111044
3956,0.2133138727739522
3957,0.28294881374156944
3958,0.21173508598806856
3959,0.41403777088571725
3960,0.21173508598806856
3961,0.22649547114788782
3962,0.17295044549140637
3963,0.2330771488856509
3964,0.14978709114511046
3965,0.22649547114788782
3966,0.19490448903429003
3967,0.14978709114511046
3968,0.21173508598806856
3969,0.23248998130569998
3970,0.14441664850841263
3971,0.3210680097911799
3972,0.1553901051077884
3973,0.2133138727739522
3974,0.20382647890645067
3975,0.24261401682524542
3976,0.21173508598806856
3977,0.14978709114511046
3978,0.15536944768174654
3979,0.26226173349646764
3980,0.20027938739938933
3981,0.15051447186847777
3982,0.15665373580604658
3983,0.1553963872331906
3984,0.15261057841058634
3985,0.14863829261262784
3986,0.28294881374156944
3987,0.15490074933071651
3988,0.2403122105822071
3989,0.16284773646401818
3990,0.23350867332412872
3991,0.3147454867616326
3992,0.14323744610971445
3993,0.1443990471440436
3994,0.20027938739938933
3995,0.16669700329264325
3996,0.28169826872991066
3997,0.14323744610971445
3998,0.14628326182357432
3999,0.14978709114511046
4000,0.14936107469197446
4001,0.14978709114511046
4002,0.17802293185526263
4003,0.2403122105822071
4004,0.19816142012993998
4005,0.14936107469197446
4006,0.22680223037740765
4007,0.14552068162700482
4008,0.15129858764166604
4009,0.1509985826237853
4010,0.16082187974959272
4011,0.1509924465023833
4012,0.41403777088571725
4013,0.14978709114511046
4014,0.14978709114511046
4015,0.1550842910522252
4016,0.16815475861991858
4017,0.21173508598806856
4018,0.14978709114511046
4019,0.28294881374156944
4020,0.1623120280238215
4021,0.25409032358540884
4022,0.3275889148676153
4023,0.20027938739938933
4024,0.1673579438434456
4025,0.21173508598806856
4026,0.16329476586918223
4027,0.1613483078683522
4028,0.13948200276345335
4029,0.20027938739938933
4030,0.13546234865545248
4031,0.12570081384465082
4032,0.0920397353665372
4033,0.13948200276345335
4034,0.23974805586646575
4035,0.13546234865545248
4036,0.14323744610971445
4037,0.14323744610971445
4038,0.13912706377019868
4039,0.2580272898256216
4040,0.19816142012993998
4041,0.09689222225994443
4042,0.13912706377019868
4043,0.14978709114511046
4044,0.23248998130569998
4045,0.27423974520689876
4046,0.23248998130569998
4047,0.0634249214752044
4048,0.24883078961706206
4049,0.33729692743098993
4050,0.20027938739938933
4051,0.15699915796429742
4052,0.17058477159152874
4053,0.14978709114511046
4054,0.15536944768174654
4055,0.28294881374156944
4056,0.2923970566148215
4057,0.14978709114511046
4058,0.3947686081965863
4059,0.28294881374156944
4060,0.3098138645940939
4061,0.21173508598806856
4062,0.23963129430584595
4063,0.08757202798080443
4064,0.23350867332412872
4065,0.3412267753964735
4066,0.21173508598806856
4067,0.3501841959108257
4068,0.1620731682013229
4069,0.17295044549140637
4070,0.14978709114511046
4071,0.1628268108768166
4072,0.09689222225994443
4073,0.1553901051077884
4074,0.1550842910522252
4075,0.18889823423363505
4076,0.14978709114511046
4077,0.1550842910522252
4078,0.17295044549140637
4079,0.14978709114511046
4080,0.15699915796429742
4081,0.23151087315513996
4082,0.23963129430584595
4083,0.24883078961706206
4084,0.12944370876103617
4085,0.14552068162700482
4086,0.4163283102098114
4087,0.23248998130569998
4088,0.14978709114511046
4089,0.21173508598806856
4090,0.13912706377019868
4091,0.13912706377019868
4092,0.14978709114511046
4093,0.23974805586646575
4094,0.2841067577404768
4095,0.15261057841058634
4096,0.08416589520010109
4097,0.3006576720186468
4098,0.1623120280238215
4099,0.23888617156131275
4100,0.22932239086901884
4101,0.14978709114511046
4102,0.14323744610971445
4103,0.27423974520689876
4104,0.39251691619412077
4105,0.13912706377019868
4106,0.17302933684969013
4107,0.27423974520689876
4108,0.24883078961706206
4109,0.40264112411310127
4110,0.23248998130569998
4111,0.23248998130569998
4112,0.32850250621209975
4113,0.27423974520689876
4114,0.28294881374156944
4115,0.20613199434050378
4116,0.21173508598806856
4117,0.23350867332412872
4118,0.28294881374156944
4119,0.15051447186847777
4120,0.2233817910363095
4121,0.21173508598806856
4122,0.14323744610971445
4123,0.2038457928490307
4124,0.14552068162700482
4125,0.28888250440221863
4126,0.21173508598806856
4127,0.14323744610971445
4128,0.21173508598806856
4129,0.17478551250701058
4130,0.15663856518666797
4131,0.1550842910522252
4132,0.26608036360813214
4133,0.14209000394317417
4134,0.14978709114511046
4135,0.23248998130569998
4136,0.14552068162700482
4137,0.14552068162700482
4138,0.14978709114511046
4139,0.30859631019038336
4140,0.19749393813680527
4141,0.13912706377019868
4142,0.3210680097911799
4143,0.2478050828795969
4144,0.14447669359656168
4145,0.22649547114788782
4146,0.1509924465023833
4147,0.26754400598066597
4148,0.1550842910522252
4149,0.14978709114511046
4150,0.13912706377019868
4151,0.17295044549140637
4152,0.17478551250701058
4153,0.16878380052271658
4154,0.23151087315513996
4155,0.27665794951838574
4156,0.1553963872331906
4157,0.14595866744177644
4158,0.3412267753964735
4159,0.18981157680937544
4160,0.09689222225994443
4161,0.1620731682013229
4162,0.14978709114511046
4163,0.23350867332412872
4164,0.22704865781151484
4165,0.21173508598806856
4166,0.27612133667005556
4167,0.23963129430584595
4168,0.1509985826237853
4169,0.33142850174392813
4170,0.1811181567488649
4171,0.19237721073929037
4172,0.27423974520689876
4173,0.1561460046089418
4174,0.17306705032870562
4175,0.14552068162700482
4176,0.23248998130569998
4177,0.14323744610971445
4178,0.1620731682013229
4179,0.39251691619412077
4180,0.22649547114788782
4181,0.14552068162700482
4182,0.1128039600658951
4183,0.1562630349918228
4184,0.1550842910522252
4185,0.14978709114511046
4186,0.21173508598806856
4187,0.3947686081965863
4188,0.18848813292069155
4189,0.26684164906018626
4190,0.14209000394317417
4191,0.1553963872331906
4192,0.15588784487102225
4193,0.13331230763944857
4194,0.16153847573377045
4195,0.16752255038939123
4196,0.39251691619412077
4197,0.20027938739938933
4198,0.17295044549140637
4199,0.20728473792798485
4200,0.14552068162700482
4201,0.16078512862934502
4202,0.14552068162700482
4203,0.24035838914054075
4204,0.28294881374156944
4205,0.28294881374156944
4206,0.23248998130569998
4207,0.2821919637047816
4208,0.14978709114511046
4209,0.1509985826237853
4210,0.3147454867616326
4211,0.3626418930178733
4212,0.23248998130569998
4213,0.2821919637047816
4214,0.21709053579218784
4215,0.23248998130569998
4216,0.27423974520689876
4217,0.1553963872331906
4218,0.23963129430584595
4219,0.17295044549140637
4220,0.329761140929553
4221,0.11147353406211091
4222,0.22649547114788782
4223,0.21173508598806856
4224,0.1550842910522252
4225,0.21173508598806856
4226,0.21173508598806856
4227,0.14552068162700482
4228,0.29365224727042694
4229,0.2038457928490307
4230,0.14552068162700482
4231,0.13331230763944857
4232,0.13115042172158053
4233,0.2038457928490307
4234,0.15051447186847777
4235,0.1553963872331906
4236,0.14552068162700482
4237,0.3147454867616326
4238,0.17923725746756336
4239,0.12944370876103617
4240,0.17626820443013613
4241,0.2221994170620717
4242,0.2580272898256216
4243,0.2515901680939763
4244,0.20613199434050378
4245,0.23248998130569998
4246,0.21173508598806856
4247,0.2038457928490307
4248,0.2425480975312948
4249,0.24190365849418038
4250,0.16135419358830783
4251,0.22395747460678195
4252,0.06660880475308928
4253,0.23248998130569998
4254,0.21475342947042886
4255,0.21173508598806856
4256,0.14552068162700482
4257,0.23248998130569998
4258,0.14552068162700482
4259,0.30182063201087495
4260,0.20804256184442493
4261,0.2656814881173021
4262,0.26754400598066597
4263,0.1620731682013229
4264,0.1620731682013229
4265,0.14552068162700482
4266,0.24206850239203048
4267,0.23248998130569998
4268,0.1550842910522252
4269,0.3218928737843768
4270,0.17478551250701058
4271,0.17295044549140637
4272,0.14323744610971445
4273,0.14978709114511046
4274,0.20613199434050378
4275,0.27423974520689876
4276,0.22649547114788782
4277,0.24989776890952564
4278,0.18706609998868218
4279,0.22649547114788782
4280,0.2755036033296264
4281,0.21173508598806856
4282,0.2190313880647462
4283,0.23248998130569998
4284,0.2554592845664301
4285,0.2403122105822071
4286,0.13912706377019868
4287,0.14824735357052432
4288,0.30566568413013095
4289,0.28294881374156944
4290,0.21173508598806856
4291,0.24398566217375317
4292,0.14552068162700482
4293,0.2635152565849347
4294,0.22929050724605382
4295,0.32850250621209975
4296,0.1509985826237853
4297,0.3535391839833436
4298,0.1443990471440436
4299,0.14552068162700482
4300,0.23248998130569998
4301,0.24989776890952564
4302,0.13331230763944857
4303,0.22805059199377786
4304,0.22649547114788782
4305,0.2478050828795969
4306,0.14552068162700482
4307,0.20669775415200464
4308,0.4244739013827098
4309,0.17302933684969013
4310,0.1570792531547338
4311,0.15536944768174654
4312,0.26754400598066597
4313,0.25409032358540884
4314,0.18572656765739526
4315,0.27423974520689876
4316,0.09689222225994443
4317,0.14323744610971445
4318,0.21268803814069936
4319,0.14552068162700482
4320,0.39329492280880307
4321,0.2593222312626918
4322,0.13546234865545248
4323,0.10575146790905898
4324,0.14323744610971445
4325,0.1550842910522252
4326,0.09689222225994443
